date,equity,cash,n_pos
20180223,481085.0163178019,481085.0163178019,0
20180222,481085.0163178019,481085.0163178019,0
20180214,481085.0163178019,481085.0163178019,0
20180213,481085.0163178019,481085.0163178019,0
20180212,481085.0163178019,481085.0163178019,0
20180209,481085.0163178019,481085.0163178019,0
20180208,481085.0163178019,481085.0163178019,0
20180207,481085.0163178019,481085.0163178019,0
20180206,481085.0163178019,481085.0163178019,0
20180205,481085.0163178019,481085.0163178019,0
20180202,481085.0163178019,481085.0163178019,0
20180201,481085.0163178019,481085.0163178019,0
20180131,481085.0163178019,481085.0163178019,0
20180130,480622.6385706019,459232.6385706019,1
20180129,481273.6385706019,459232.6385706019,1
20180126,481242.6385706019,459232.6385706019,1
20180125,482296.6385706019,459232.6385706019,1
20180124,480405.6385706019,459232.6385706019,1
20180123,479933.5073802019,479933.5073802019,0
20180122,479933.5073802019,479933.5073802019,0
20180119,479933.5073802019,479933.5073802019,0
20180118,479933.5073802019,479933.5073802019,0
20180117,479933.5073802019,479933.5073802019,0
20180116,479933.5073802019,479933.5073802019,0
20180115,479933.5073802019,479933.5073802019,0
20180112,479933.5073802019,479933.5073802019,0
20180111,479933.5073802019,479933.5073802019,0
20180110,479933.5073802019,479933.5073802019,0
20180109,479933.5073802019,479933.5073802019,0
20180108,479933.5073802019,479933.5073802019,0
20180105,479933.5073802019,479933.5073802019,0
20180104,479933.5073802019,479933.5073802019,0
20180103,479933.5073802019,479933.5073802019,0
20180102,479933.5073802019,479933.5073802019,0
20171229,479933.5073802019,479933.5073802019,0
20171228,480597.9483697019,434839.9483697019,2
20171227,480100.9483697019,434839.9483697019,2
20171226,479949.9483697019,434839.9483697019,2
20171225,479551.9483697019,434839.9483697019,2
20171222,479725.9483697019,434839.9483697019,2
20171221,480299.9483697019,434839.9483697019,2
20171220,480076.9483697019,434839.9483697019,2
20171219,480055.9483697019,434839.9483697019,2
20171218,478414.9483697019,434839.9483697019,2
20171215,478872.9483697019,434839.9483697019,2
20171214,479010.9483697019,434839.9483697019,2
20171213,478629.9483697019,434839.9483697019,2
20171212,477598.9483697019,434839.9483697019,2
20171211,477723.9483697019,434839.9483697019,2
20171208,476953.9483697019,434839.9483697019,2
20171207,476597.6749731019,455089.6749731019,1
20171206,476521.6749731019,455089.6749731019,1
20171205,476236.6749731019,455089.6749731019,1
20171204,475970.6749731019,455089.6749731019,1
20171201,475782.59414030187,475782.59414030187,0
20171130,475782.59414030187,475782.59414030187,0
20171129,477077.35616530187,432476.35616530187,2
20171128,475436.35616530187,432476.35616530187,2
20171127,472996.35616530187,432476.35616530187,2
20171124,471147.9293941019,450855.9293941019,1
20171123,472154.9293941019,450855.9293941019,1
20171122,472553.9293941019,450855.9293941019,1
20171121,473351.9293941019,450855.9293941019,1
20171120,472914.9293941019,450855.9293941019,1
20171117,470900.9293941019,450855.9293941019,1
20171116,471926.4565753019,471926.4565753019,0
20171115,471926.4565753019,471926.4565753019,0
20171114,471926.4565753019,471926.4565753019,0
20171113,471926.4565753019,471926.4565753019,0
20171110,471926.4565753019,471926.4565753019,0
20171109,471926.4565753019,471926.4565753019,0
20171108,471926.4565753019,471926.4565753019,0
20171107,471926.4565753019,471926.4565753019,0
20171106,471926.4565753019,471926.4565753019,0
20171103,471926.4565753019,471926.4565753019,0
20171102,471926.4565753019,471926.4565753019,0
20171101,471926.4565753019,471926.4565753019,0
20171031,471926.4565753019,471926.4565753019,0
20171030,472119.4455820019,449586.4455820019,1
20171027,471897.4455820019,449586.4455820019,1
20171026,472008.4455820019,449586.4455820019,1
20171025,471342.4455820019,449586.4455820019,1
20171024,471046.4455820019,449586.4455820019,1
20171023,470676.4455820019,449586.4455820019,1
20171020,470359.8548785019,470359.8548785019,0
20171019,470359.8548785019,470359.8548785019,0
20171018,470359.8548785019,470359.8548785019,0
20171017,470359.8548785019,470359.8548785019,0
20171016,470359.8548785019,470359.8548785019,0
20171013,470359.8548785019,470359.8548785019,0
20171012,470359.8548785019,470359.8548785019,0
20171011,470359.8548785019,470359.8548785019,0
20171010,470359.8548785019,470359.8548785019,0
20171009,470359.8548785019,470359.8548785019,0
20170929,470359.8548785019,470359.8548785019,0
20170928,471663.54330800194,450098.54330800194,1
20170927,470466.54330800194,450098.54330800194,1
20170926,470808.54330800194,450098.54330800194,1
20170925,469915.54330800194,450098.54330800194,1
20170922,469972.54330800194,450098.54330800194,1
20170921,469820.54330800194,450098.54330800194,1
20170920,468695.7379975019,468695.7379975019,0
20170919,468695.7379975019,468695.7379975019,0
20170918,468695.7379975019,468695.7379975019,0
20170915,468695.7379975019,468695.7379975019,0
20170914,468695.7379975019,468695.7379975019,0
20170913,468695.7379975019,468695.7379975019,0
20170912,468695.7379975019,468695.7379975019,0
20170911,468695.7379975019,468695.7379975019,0
20170908,468695.7379975019,468695.7379975019,0
20170907,468695.7379975019,468695.7379975019,0
20170906,468695.7379975019,468695.7379975019,0
20170905,468695.7379975019,468695.7379975019,0
20170904,468695.7379975019,468695.7379975019,0
20170901,468695.7379975019,468695.7379975019,0
20170831,468695.7379975019,468695.7379975019,0
20170830,471431.04014850187,405784.04014850187,3
20170829,467392.04014850187,405784.04014850187,3
20170828,465726.04014850187,405784.04014850187,3
20170825,463472.10921410186,422033.10921410186,2
20170824,462755.10921410186,422033.10921410186,2
20170823,462753.10921410186,422033.10921410186,2
20170822,463803.10921410186,422033.10921410186,2
20170821,464242.10921410186,422033.10921410186,2
20170818,464162.10921410186,422033.10921410186,2
20170817,464013.10921410186,422033.10921410186,2
20170816,462764.10921410186,422033.10921410186,2
20170815,463220.10921410186,422033.10921410186,2
20170814,462603.10921410186,422033.10921410186,2
20170811,461821.10921410186,422033.10921410186,2
20170810,464154.10921410186,422033.10921410186,2
20170809,464913.10921410186,422033.10921410186,2
20170808,464391.10921410186,422033.10921410186,2
20170807,465885.10921410186,422033.10921410186,2
20170804,466170.10921410186,422033.10921410186,2
20170803,466272.10921410186,422033.10921410186,2
20170802,465600.10921410186,422033.10921410186,2
20170801,465907.10921410186,422033.10921410186,2
20170731,466721.10921410186,422033.10921410186,2
20170728,467526.5974179019,360678.5974179019,5
20170727,464305.5974179019,360678.5974179019,5
20170726,464907.5974179019,360678.5974179019,5
20170725,465341.5974179019,360678.5974179019,5
20170724,464932.5974179019,360678.5974179019,5
20170721,464302.5974179019,360678.5974179019,5
20170720,464607.5974179019,360678.5974179019,5
20170719,463120.5974179019,360678.5974179019,5
20170718,459214.9938314019,380348.9938314019,4
20170717,458454.9938314019,380348.9938314019,4
20170714,459128.62312530197,396509.62312530197,3
20170713,458505.7863413019,415111.7863413019,2
20170712,458179.7863413019,415111.7863413019,2
20170711,458359.7863413019,415111.7863413019,2
20170710,458329.7863413019,415111.7863413019,2
20170707,457708.7863413019,415111.7863413019,2
20170706,458179.7863413019,415111.7863413019,2
20170705,458285.7863413019,415111.7863413019,2
20170704,456954.7863413019,415111.7863413019,2
20170703,456074.885189302,435144.885189302,1
20170630,456438.885189302,435144.885189302,1
20170629,456250.727984702,434500.727984702,1
20170628,456350.727984702,434500.727984702,1
20170627,456200.727984702,434500.727984702,1
20170626,456050.727984702,434500.727984702,1
20170623,455800.727984702,434500.727984702,1
20170622,455950.727984702,434500.727984702,1
20170621,456050.727984702,434500.727984702,1
20170620,456100.727984702,434500.727984702,1
20170619,456200.727984702,434500.727984702,1
20170616,456150.727984702,434500.727984702,1
20170615,456450.727984702,434500.727984702,1
20170614,455900.727984702,434500.727984702,1
20170613,455900.727984702,434500.727984702,1
20170612,455650.727984702,434500.727984702,1
20170609,455800.727984702,434500.727984702,1
20170608,455950.727984702,434500.727984702,1
20170607,456000.727984702,434500.727984702,1
20170606,455900.727984702,434500.727984702,1
20170605,455750.727984702,434500.727984702,1
20170602,455700.727984702,434500.727984702,1
20170601,455500.727984702,434500.727984702,1
20170531,455650.727984702,434500.727984702,1
20170526,455169.798224702,455169.798224702,0
20170525,455169.798224702,455169.798224702,0
20170524,455169.798224702,455169.798224702,0
20170523,455169.798224702,455169.798224702,0
20170522,455169.798224702,455169.798224702,0
20170519,455169.798224702,455169.798224702,0
20170518,455169.798224702,455169.798224702,0
20170517,455169.798224702,455169.798224702,0
20170516,455169.798224702,455169.798224702,0
20170515,455169.798224702,455169.798224702,0
20170512,455169.798224702,455169.798224702,0
20170511,455169.798224702,455169.798224702,0
20170510,455169.798224702,455169.798224702,0
20170509,455169.798224702,455169.798224702,0
20170508,455169.798224702,455169.798224702,0
20170505,455169.798224702,455169.798224702,0
20170504,455169.798224702,455169.798224702,0
20170503,455169.798224702,455169.798224702,0
20170502,455169.798224702,455169.798224702,0
20170428,455169.798224702,455169.798224702,0
20170427,454986.909683902,415982.909683902,2
20170426,452242.909683902,415982.909683902,2
20170425,448944.909683902,415982.909683902,2
20170424,446364.28775350197,430920.28775350197,1
20170421,445748.35824010195,445748.35824010195,0
20170420,445748.35824010195,445748.35824010195,0
20170419,445748.35824010195,445748.35824010195,0
20170418,445748.35824010195,445748.35824010195,0
20170417,445748.35824010195,445748.35824010195,0
20170414,445748.35824010195,445748.35824010195,0
20170413,445748.35824010195,445748.35824010195,0
20170412,445748.35824010195,445748.35824010195,0
20170411,445748.35824010195,445748.35824010195,0
20170410,445748.35824010195,445748.35824010195,0
20170407,445748.35824010195,445748.35824010195,0
20170406,445748.35824010195,445748.35824010195,0
20170405,445748.35824010195,445748.35824010195,0
20170331,445748.35824010195,445748.35824010195,0
20170330,447869.621332902,426699.621332902,1
20170329,445955.621332902,426699.621332902,1
20170328,445142.791700902,445142.791700902,0
20170327,445142.791700902,445142.791700902,0
20170324,445142.791700902,445142.791700902,0
20170323,445142.791700902,445142.791700902,0
20170322,445142.791700902,445142.791700902,0
20170321,445142.791700902,445142.791700902,0
20170320,445142.791700902,445142.791700902,0
20170317,445142.791700902,445142.791700902,0
20170316,445142.791700902,445142.791700902,0
20170315,445142.791700902,445142.791700902,0
20170314,445142.791700902,445142.791700902,0
20170313,445142.791700902,445142.791700902,0
20170310,445142.791700902,445142.791700902,0
20170309,445142.791700902,445142.791700902,0
20170308,445142.791700902,445142.791700902,0
20170307,445142.791700902,445142.791700902,0
20170306,445142.791700902,445142.791700902,0
20170303,445142.791700902,445142.791700902,0
20170302,445142.791700902,445142.791700902,0
20170301,445142.791700902,445142.791700902,0
20170228,445142.791700902,445142.791700902,0
20170227,445142.791700902,445142.791700902,0
20170224,445142.791700902,445142.791700902,0
20170223,445142.791700902,445142.791700902,0
20170222,445142.791700902,445142.791700902,0
20170221,445142.791700902,445142.791700902,0
20170220,445142.791700902,445142.791700902,0
20170217,445142.791700902,445142.791700902,0
20170216,445142.791700902,445142.791700902,0
20170215,445142.791700902,445142.791700902,0
20170214,445142.791700902,445142.791700902,0
20170213,445142.791700902,445142.791700902,0
20170210,445142.791700902,445142.791700902,0
20170209,445142.791700902,445142.791700902,0
20170208,445142.791700902,445142.791700902,0
20170207,445142.791700902,445142.791700902,0
20170206,445142.791700902,445142.791700902,0
20170203,445142.791700902,445142.791700902,0
20170126,445142.791700902,445142.791700902,0
20170125,445142.791700902,445142.791700902,0
20170124,445142.791700902,445142.791700902,0
20170123,445142.791700902,445142.791700902,0
20170120,445142.791700902,445142.791700902,0
20170119,445142.791700902,445142.791700902,0
20170118,445142.791700902,445142.791700902,0
20170117,445142.791700902,445142.791700902,0
20170116,445142.791700902,445142.791700902,0
20170113,445142.791700902,445142.791700902,0
20170112,445142.791700902,445142.791700902,0
20170111,445142.791700902,445142.791700902,0
20170110,445142.791700902,445142.791700902,0
20170109,445142.791700902,445142.791700902,0
20170106,445142.791700902,445142.791700902,0
20170105,445142.791700902,445142.791700902,0
20170104,445142.791700902,445142.791700902,0
20170103,445142.791700902,445142.791700902,0
20161230,445142.791700902,445142.791700902,0
20161229,445457.669904902,425797.669904902,1
20161228,445097.669904902,425797.669904902,1
20161227,444837.669904902,425797.669904902,1
20161226,445257.669904902,425797.669904902,1
20161223,445077.669904902,425797.669904902,1
20161222,445657.669904902,425797.669904902,1
20161221,444217.669904902,425797.669904902,1
20161220,443697.669904902,425797.669904902,1
20161219,443207.38676090195,443207.38676090195,0
20161216,443207.38676090195,443207.38676090195,0
20161215,443207.38676090195,443207.38676090195,0
20161214,443207.38676090195,443207.38676090195,0
20161213,443207.38676090195,443207.38676090195,0
20161212,443207.38676090195,443207.38676090195,0
20161209,443207.38676090195,443207.38676090195,0
20161208,443207.38676090195,443207.38676090195,0
20161207,443207.38676090195,443207.38676090195,0
20161206,443207.38676090195,443207.38676090195,0
20161205,443207.38676090195,443207.38676090195,0
20161202,443207.38676090195,443207.38676090195,0
20161201,443207.38676090195,443207.38676090195,0
20161130,443207.38676090195,443207.38676090195,0
20161129,443207.38676090195,443207.38676090195,0
20161128,443207.38676090195,443207.38676090195,0
20161125,443207.38676090195,443207.38676090195,0
20161124,443207.38676090195,443207.38676090195,0
20161123,443207.38676090195,443207.38676090195,0
20161122,443207.38676090195,443207.38676090195,0
20161121,443207.38676090195,443207.38676090195,0
20161118,443207.38676090195,443207.38676090195,0
20161117,443207.38676090195,443207.38676090195,0
20161116,443207.38676090195,443207.38676090195,0
20161115,443207.38676090195,443207.38676090195,0
20161114,443207.38676090195,443207.38676090195,0
20161111,443207.38676090195,443207.38676090195,0
20161110,443207.38676090195,443207.38676090195,0
20161109,443207.38676090195,443207.38676090195,0
20161108,443207.38676090195,443207.38676090195,0
20161107,443207.38676090195,443207.38676090195,0
20161104,443207.38676090195,443207.38676090195,0
20161103,443207.38676090195,443207.38676090195,0
20161102,443207.38676090195,443207.38676090195,0
20161101,443207.38676090195,443207.38676090195,0
20161031,443207.38676090195,443207.38676090195,0
20161028,444577.42928410193,360844.42928410193,4
20161027,443031.42928410193,360844.42928410193,4
20161026,443749.42928410193,360844.42928410193,4
20161025,443406.42928410193,360844.42928410193,4
20161024,443584.42928410193,360844.42928410193,4
20161021,442804.42928410193,360844.42928410193,4
20161020,442451.42928410193,360844.42928410193,4
20161019,442525.42928410193,360844.42928410193,4
20161018,442710.42928410193,360844.42928410193,4
20161017,441236.42928410193,360844.42928410193,4
20161014,442062.88435810193,381294.88435810193,3
20161013,441806.88435810193,381294.88435810193,3
20161012,442121.88435810193,381294.88435810193,3
20161011,440573.88435810193,381294.88435810193,3
20161010,439314.93941330194,398966.93941330194,2
20160930,437684.93941330194,398966.93941330194,2
20160929,437285.54154370195,417815.54154370195,1
20160928,437285.54154370195,417815.54154370195,1
20160927,436685.54154370195,417815.54154370195,1
20160926,436984.11678070197,436984.11678070197,0
20160923,436984.11678070197,436984.11678070197,0
20160922,436984.11678070197,436984.11678070197,0
20160921,436984.11678070197,436984.11678070197,0
20160920,436984.11678070197,436984.11678070197,0
20160919,436984.11678070197,436984.11678070197,0
20160914,436984.11678070197,436984.11678070197,0
20160913,436984.11678070197,436984.11678070197,0
20160912,436984.11678070197,436984.11678070197,0
20160909,436984.11678070197,436984.11678070197,0
20160908,436984.11678070197,436984.11678070197,0
20160907,436984.11678070197,436984.11678070197,0
20160906,436984.11678070197,436984.11678070197,0
20160905,436984.11678070197,436984.11678070197,0
20160902,436984.11678070197,436984.11678070197,0
20160901,436984.11678070197,436984.11678070197,0
20160831,436984.11678070197,436984.11678070197,0
20160830,436984.11678070197,436984.11678070197,0
20160829,436984.11678070197,436984.11678070197,0
20160826,436984.11678070197,436984.11678070197,0
20160825,436984.11678070197,436984.11678070197,0
20160824,436984.11678070197,436984.11678070197,0
20160823,436984.11678070197,436984.11678070197,0
20160822,436984.11678070197,436984.11678070197,0
20160819,436984.11678070197,436984.11678070197,0
20160818,436984.11678070197,436984.11678070197,0
20160817,436984.11678070197,436984.11678070197,0
20160816,436984.11678070197,436984.11678070197,0
20160815,436984.11678070197,436984.11678070197,0
20160812,436984.11678070197,436984.11678070197,0
20160811,436984.11678070197,436984.11678070197,0
20160810,436984.11678070197,436984.11678070197,0
20160809,436984.11678070197,436984.11678070197,0
20160808,436984.11678070197,436984.11678070197,0
20160805,436984.11678070197,436984.11678070197,0
20160804,436984.11678070197,436984.11678070197,0
20160803,436984.11678070197,436984.11678070197,0
20160802,436984.11678070197,436984.11678070197,0
20160801,436984.11678070197,436984.11678070197,0
20160729,436984.11678070197,436984.11678070197,0
20160728,436984.11678070197,436984.11678070197,0
20160727,436984.11678070197,436984.11678070197,0
20160726,436984.11678070197,436984.11678070197,0
20160725,436984.11678070197,436984.11678070197,0
20160722,436984.11678070197,436984.11678070197,0
20160721,436984.11678070197,436984.11678070197,0
20160720,436984.11678070197,436984.11678070197,0
20160719,436984.11678070197,436984.11678070197,0
20160718,436984.11678070197,436984.11678070197,0
20160715,436984.11678070197,436984.11678070197,0
20160714,436984.11678070197,436984.11678070197,0
20160713,436984.11678070197,436984.11678070197,0
20160712,436984.11678070197,436984.11678070197,0
20160711,436984.11678070197,436984.11678070197,0
20160708,436984.11678070197,436984.11678070197,0
20160707,436984.11678070197,436984.11678070197,0
20160706,436984.11678070197,436984.11678070197,0
20160705,436984.11678070197,436984.11678070197,0
20160704,436984.11678070197,436984.11678070197,0
20160701,436984.11678070197,436984.11678070197,0
20160630,436984.11678070197,436984.11678070197,0
20160629,436984.11678070197,436984.11678070197,0
20160628,436984.11678070197,436984.11678070197,0
20160627,436984.11678070197,436984.11678070197,0
20160624,436984.11678070197,436984.11678070197,0
20160623,436984.11678070197,436984.11678070197,0
20160622,436984.11678070197,436984.11678070197,0
20160621,436984.11678070197,436984.11678070197,0
20160620,436984.11678070197,436984.11678070197,0
20160617,436984.11678070197,436984.11678070197,0
20160616,436984.11678070197,436984.11678070197,0
20160615,436984.11678070197,436984.11678070197,0
20160614,436984.11678070197,436984.11678070197,0
20160613,436984.11678070197,436984.11678070197,0
20160608,436984.11678070197,436984.11678070197,0
20160607,436984.11678070197,436984.11678070197,0
20160606,436984.11678070197,436984.11678070197,0
20160603,436984.11678070197,436984.11678070197,0
20160602,436984.11678070197,436984.11678070197,0
20160601,436984.11678070197,436984.11678070197,0
20160531,436984.11678070197,436984.11678070197,0
20160530,436984.11678070197,436984.11678070197,0
20160527,436984.11678070197,436984.11678070197,0
20160526,436984.11678070197,436984.11678070197,0
20160525,436984.11678070197,436984.11678070197,0
20160524,436984.11678070197,436984.11678070197,0
20160523,436984.11678070197,436984.11678070197,0
20160520,436984.11678070197,436984.11678070197,0
20160519,436984.11678070197,436984.11678070197,0
20160518,436984.11678070197,436984.11678070197,0
20160517,436984.11678070197,436984.11678070197,0
20160516,436984.11678070197,436984.11678070197,0
20160513,436984.11678070197,436984.11678070197,0
20160512,436984.11678070197,436984.11678070197,0
20160511,436984.11678070197,436984.11678070197,0
20160510,436984.11678070197,436984.11678070197,0
20160509,436984.11678070197,436984.11678070197,0
20160506,436984.11678070197,436984.11678070197,0
20160505,436984.11678070197,436984.11678070197,0
20160504,436984.11678070197,436984.11678070197,0
20160503,436984.11678070197,436984.11678070197,0
20160429,436984.11678070197,436984.11678070197,0
20160428,436984.11678070197,436984.11678070197,0
20160427,436984.11678070197,436984.11678070197,0
20160426,436984.11678070197,436984.11678070197,0
20160425,436984.11678070197,436984.11678070197,0
20160422,436984.11678070197,436984.11678070197,0
20160421,436984.11678070197,436984.11678070197,0
20160420,436984.11678070197,436984.11678070197,0
20160419,436984.11678070197,436984.11678070197,0
20160418,436984.11678070197,436984.11678070197,0
20160415,436984.11678070197,436984.11678070197,0
20160414,436984.11678070197,436984.11678070197,0
20160413,436984.11678070197,436984.11678070197,0
20160412,436984.11678070197,436984.11678070197,0
20160411,436984.11678070197,436984.11678070197,0
20160408,436984.11678070197,436984.11678070197,0
20160407,436984.11678070197,436984.11678070197,0
20160406,436984.11678070197,436984.11678070197,0
20160405,436984.11678070197,436984.11678070197,0
20160401,436984.11678070197,436984.11678070197,0
20160331,436984.11678070197,436984.11678070197,0
20160330,436984.11678070197,436984.11678070197,0
20160329,436984.11678070197,436984.11678070197,0
20160328,436984.11678070197,436984.11678070197,0
20160325,436984.11678070197,436984.11678070197,0
20160324,436984.11678070197,436984.11678070197,0
20160323,436984.11678070197,436984.11678070197,0
20160322,436984.11678070197,436984.11678070197,0
20160321,436984.11678070197,436984.11678070197,0
20160318,436984.11678070197,436984.11678070197,0
20160317,436984.11678070197,436984.11678070197,0
20160316,436984.11678070197,436984.11678070197,0
20160315,436984.11678070197,436984.11678070197,0
20160314,436984.11678070197,436984.11678070197,0
20160311,436984.11678070197,436984.11678070197,0
20160310,436984.11678070197,436984.11678070197,0
20160309,436984.11678070197,436984.11678070197,0
20160308,436984.11678070197,436984.11678070197,0
20160307,436984.11678070197,436984.11678070197,0
20160304,436984.11678070197,436984.11678070197,0
20160303,436984.11678070197,436984.11678070197,0
20160302,436984.11678070197,436984.11678070197,0
20160301,436984.11678070197,436984.11678070197,0
20160229,436984.11678070197,436984.11678070197,0
20160226,436984.11678070197,436984.11678070197,0
20160225,436984.11678070197,436984.11678070197,0
20160224,436984.11678070197,436984.11678070197,0
20160223,436984.11678070197,436984.11678070197,0
20160222,436984.11678070197,436984.11678070197,0
20160219,436984.11678070197,436984.11678070197,0
20160218,436984.11678070197,436984.11678070197,0
20160217,436984.11678070197,436984.11678070197,0
20160216,436984.11678070197,436984.11678070197,0
20160215,436984.11678070197,436984.11678070197,0
20160205,436984.11678070197,436984.11678070197,0
20160204,436984.11678070197,436984.11678070197,0
20160203,436984.11678070197,436984.11678070197,0
20160202,436984.11678070197,436984.11678070197,0
20160201,436984.11678070197,436984.11678070197,0
20160129,436984.11678070197,436984.11678070197,0
20160128,436984.11678070197,436984.11678070197,0
20160127,436984.11678070197,436984.11678070197,0
20160126,436984.11678070197,436984.11678070197,0
20160125,436984.11678070197,436984.11678070197,0
20160122,436984.11678070197,436984.11678070197,0
20160121,436984.11678070197,436984.11678070197,0
20160120,436984.11678070197,436984.11678070197,0
20160119,436984.11678070197,436984.11678070197,0
20160118,436984.11678070197,436984.11678070197,0
20160115,436984.11678070197,436984.11678070197,0
20160114,436984.11678070197,436984.11678070197,0
20160113,436984.11678070197,436984.11678070197,0
20160112,436984.11678070197,436984.11678070197,0
20160111,436984.11678070197,436984.11678070197,0
20160108,436984.11678070197,436984.11678070197,0
20160107,436984.11678070197,436984.11678070197,0
20160106,436984.11678070197,436984.11678070197,0
20160105,436984.11678070197,436984.11678070197,0
20160104,436984.11678070197,436984.11678070197,0
