date,equity,cash,n_pos
20180130,480601.7707593014,459211.7707593014,1
20180129,481252.7707593014,459211.7707593014,1
20180126,481221.7707593014,459211.7707593014,1
20180125,482275.7707593014,459211.7707593014,1
20180124,480384.7707593014,459211.7707593014,1
20180123,479912.6395689014,479912.6395689014,0
20180122,479912.6395689014,479912.6395689014,0
20180119,479912.6395689014,479912.6395689014,0
20180118,479912.6395689014,479912.6395689014,0
20180117,479912.6395689014,479912.6395689014,0
20180116,479912.6395689014,479912.6395689014,0
20180115,479912.6395689014,479912.6395689014,0
20180112,479912.6395689014,479912.6395689014,0
20180111,479912.6395689014,479912.6395689014,0
20180110,479912.6395689014,479912.6395689014,0
20180109,479912.6395689014,479912.6395689014,0
20180108,479912.6395689014,479912.6395689014,0
20180105,479912.6395689014,479912.6395689014,0
20180104,479912.6395689014,479912.6395689014,0
20180103,479912.6395689014,479912.6395689014,0
20180102,479912.6395689014,479912.6395689014,0
20171229,479912.6395689014,479912.6395689014,0
20171228,480577.0805584014,434819.0805584014,2
20171227,480080.0805584014,434819.0805584014,2
20171226,479929.0805584014,434819.0805584014,2
20171225,479531.0805584014,434819.0805584014,2
20171222,479705.0805584014,434819.0805584014,2
20171221,480279.0805584014,434819.0805584014,2
20171220,480056.0805584014,434819.0805584014,2
20171219,480035.0805584014,434819.0805584014,2
20171218,478394.0805584014,434819.0805584014,2
20171215,478852.0805584014,434819.0805584014,2
20171214,478990.0805584014,434819.0805584014,2
20171213,478609.0805584014,434819.0805584014,2
20171212,477578.0805584014,434819.0805584014,2
20171211,477703.0805584014,434819.0805584014,2
20171208,476933.0805584014,434819.0805584014,2
20171207,476576.8071618014,455068.8071618014,1
20171206,476500.8071618014,455068.8071618014,1
20171205,476215.8071618014,455068.8071618014,1
20171204,475949.8071618014,455068.8071618014,1
20171201,475761.72632900137,475761.72632900137,0
20171130,475761.72632900137,475761.72632900137,0
20171129,477056.48835400137,432455.48835400137,2
20171128,475415.48835400137,432455.48835400137,2
20171127,472975.48835400137,432455.48835400137,2
20171124,471127.0615828014,450835.0615828014,1
20171123,472134.0615828014,450835.0615828014,1
20171122,472533.0615828014,450835.0615828014,1
20171121,473331.0615828014,450835.0615828014,1
20171120,472894.0615828014,450835.0615828014,1
20171117,470880.0615828014,450835.0615828014,1
20171116,471905.5887640014,471905.5887640014,0
20171115,471905.5887640014,471905.5887640014,0
20171114,471905.5887640014,471905.5887640014,0
20171113,471905.5887640014,471905.5887640014,0
20171110,471905.5887640014,471905.5887640014,0
20171109,471905.5887640014,471905.5887640014,0
20171108,471905.5887640014,471905.5887640014,0
20171107,471905.5887640014,471905.5887640014,0
20171106,471905.5887640014,471905.5887640014,0
20171103,471905.5887640014,471905.5887640014,0
20171102,471905.5887640014,471905.5887640014,0
20171101,471905.5887640014,471905.5887640014,0
20171031,471905.5887640014,471905.5887640014,0
20171030,472098.5777707014,449565.5777707014,1
20171027,471876.5777707014,449565.5777707014,1
20171026,471987.5777707014,449565.5777707014,1
20171025,471321.5777707014,449565.5777707014,1
20171024,471025.5777707014,449565.5777707014,1
20171023,470655.5777707014,449565.5777707014,1
20171020,470338.98706720135,470338.98706720135,0
20171019,470338.98706720135,470338.98706720135,0
20171018,470338.98706720135,470338.98706720135,0
20171017,470338.98706720135,470338.98706720135,0
20171016,470338.98706720135,470338.98706720135,0
20171013,470338.98706720135,470338.98706720135,0
20171012,470338.98706720135,470338.98706720135,0
20171011,470338.98706720135,470338.98706720135,0
20171010,470338.98706720135,470338.98706720135,0
20171009,470338.98706720135,470338.98706720135,0
20170929,470338.98706720135,470338.98706720135,0
20170928,471642.6754967014,450077.6754967014,1
20170927,470445.6754967014,450077.6754967014,1
20170926,470787.6754967014,450077.6754967014,1
20170925,469894.6754967014,450077.6754967014,1
20170922,469951.6754967014,450077.6754967014,1
20170921,469799.6754967014,450077.6754967014,1
20170920,468674.87018620135,468674.87018620135,0
20170919,468674.87018620135,468674.87018620135,0
20170918,468674.87018620135,468674.87018620135,0
20170915,468674.87018620135,468674.87018620135,0
20170914,468674.87018620135,468674.87018620135,0
20170913,468674.87018620135,468674.87018620135,0
20170912,468674.87018620135,468674.87018620135,0
20170911,468674.87018620135,468674.87018620135,0
20170908,468674.87018620135,468674.87018620135,0
20170907,468674.87018620135,468674.87018620135,0
20170906,468674.87018620135,468674.87018620135,0
20170905,468674.87018620135,468674.87018620135,0
20170904,468674.87018620135,468674.87018620135,0
20170901,468674.87018620135,468674.87018620135,0
20170831,468674.87018620135,468674.87018620135,0
20170830,471410.1723372013,405763.1723372013,3
20170829,467371.1723372013,405763.1723372013,3
20170828,465705.1723372013,405763.1723372013,3
20170825,463451.2414028013,422012.2414028013,2
20170824,462734.2414028013,422012.2414028013,2
20170823,462732.2414028013,422012.2414028013,2
20170822,463782.2414028013,422012.2414028013,2
20170821,464221.2414028013,422012.2414028013,2
20170818,464141.2414028013,422012.2414028013,2
20170817,463992.2414028013,422012.2414028013,2
20170816,462743.2414028013,422012.2414028013,2
20170815,463199.2414028013,422012.2414028013,2
20170814,462582.2414028013,422012.2414028013,2
20170811,461800.2414028013,422012.2414028013,2
20170810,464133.2414028013,422012.2414028013,2
20170809,464892.2414028013,422012.2414028013,2
20170808,464370.2414028013,422012.2414028013,2
20170807,465864.2414028013,422012.2414028013,2
20170804,466149.2414028013,422012.2414028013,2
20170803,466251.2414028013,422012.2414028013,2
20170802,465579.2414028013,422012.2414028013,2
20170801,465886.2414028013,422012.2414028013,2
20170731,466700.2414028013,422012.2414028013,2
20170728,467505.72960660135,360657.72960660135,5
20170727,464284.72960660135,360657.72960660135,5
20170726,464886.72960660135,360657.72960660135,5
20170725,465320.72960660135,360657.72960660135,5
20170724,464911.72960660135,360657.72960660135,5
20170721,464281.72960660135,360657.72960660135,5
20170720,464586.72960660135,360657.72960660135,5
20170719,463099.72960660135,360657.72960660135,5
20170718,459194.12602010136,380328.12602010136,4
20170717,458434.12602010136,380328.12602010136,4
20170714,459107.7553140014,396488.7553140014,3
20170713,458484.91853000136,415090.91853000136,2
20170712,458158.91853000136,415090.91853000136,2
20170711,458338.91853000136,415090.91853000136,2
20170710,458308.91853000136,415090.91853000136,2
20170707,457687.91853000136,415090.91853000136,2
20170706,458158.91853000136,415090.91853000136,2
20170705,458264.91853000136,415090.91853000136,2
20170704,456933.91853000136,415090.91853000136,2
20170703,456054.0173780014,435124.0173780014,1
20170630,456418.0173780014,435124.0173780014,1
20170629,456229.8601734014,434479.8601734014,1
20170628,456329.8601734014,434479.8601734014,1
20170627,456179.8601734014,434479.8601734014,1
20170626,456029.8601734014,434479.8601734014,1
20170623,455779.8601734014,434479.8601734014,1
20170622,455929.8601734014,434479.8601734014,1
20170621,456029.8601734014,434479.8601734014,1
20170620,456079.8601734014,434479.8601734014,1
20170619,456179.8601734014,434479.8601734014,1
20170616,456129.8601734014,434479.8601734014,1
20170615,456429.8601734014,434479.8601734014,1
20170614,455879.8601734014,434479.8601734014,1
20170613,455879.8601734014,434479.8601734014,1
20170612,455629.8601734014,434479.8601734014,1
20170609,455779.8601734014,434479.8601734014,1
20170608,455929.8601734014,434479.8601734014,1
20170607,455979.8601734014,434479.8601734014,1
20170606,455879.8601734014,434479.8601734014,1
20170605,455729.8601734014,434479.8601734014,1
20170602,455679.8601734014,434479.8601734014,1
20170601,455479.8601734014,434479.8601734014,1
20170531,455629.8601734014,434479.8601734014,1
20170526,455148.93041340145,455148.93041340145,0
20170525,455148.93041340145,455148.93041340145,0
20170524,455148.93041340145,455148.93041340145,0
20170523,455148.93041340145,455148.93041340145,0
20170522,455148.93041340145,455148.93041340145,0
20170519,455148.93041340145,455148.93041340145,0
20170518,455148.93041340145,455148.93041340145,0
20170517,455148.93041340145,455148.93041340145,0
20170516,455148.93041340145,455148.93041340145,0
20170515,455148.93041340145,455148.93041340145,0
20170512,455148.93041340145,455148.93041340145,0
20170511,455148.93041340145,455148.93041340145,0
20170510,455148.93041340145,455148.93041340145,0
20170509,455148.93041340145,455148.93041340145,0
20170508,455148.93041340145,455148.93041340145,0
20170505,455148.93041340145,455148.93041340145,0
20170504,455148.93041340145,455148.93041340145,0
20170503,455148.93041340145,455148.93041340145,0
20170502,455148.93041340145,455148.93041340145,0
20170428,455148.93041340145,455148.93041340145,0
20170427,454966.04187260143,415962.04187260143,2
20170426,452222.04187260143,415962.04187260143,2
20170425,448924.04187260143,415962.04187260143,2
20170424,446343.4199422014,430899.4199422014,1
20170421,445727.4904288014,445727.4904288014,0
20170420,445727.4904288014,445727.4904288014,0
20170419,445727.4904288014,445727.4904288014,0
20170418,445727.4904288014,445727.4904288014,0
20170417,445727.4904288014,445727.4904288014,0
20170414,445727.4904288014,445727.4904288014,0
20170413,445727.4904288014,445727.4904288014,0
20170412,445727.4904288014,445727.4904288014,0
20170411,445727.4904288014,445727.4904288014,0
20170410,445727.4904288014,445727.4904288014,0
20170407,445727.4904288014,445727.4904288014,0
20170406,445727.4904288014,445727.4904288014,0
20170405,445727.4904288014,445727.4904288014,0
20170331,445727.4904288014,445727.4904288014,0
20170330,447848.75352160144,426678.75352160144,1
20170329,445934.75352160144,426678.75352160144,1
20170328,445121.9238896014,445121.9238896014,0
20170327,445121.9238896014,445121.9238896014,0
20170324,445121.9238896014,445121.9238896014,0
20170323,445121.9238896014,445121.9238896014,0
20170322,445121.9238896014,445121.9238896014,0
20170321,445121.9238896014,445121.9238896014,0
20170320,445121.9238896014,445121.9238896014,0
20170317,445121.9238896014,445121.9238896014,0
20170316,445121.9238896014,445121.9238896014,0
20170315,445121.9238896014,445121.9238896014,0
20170314,445121.9238896014,445121.9238896014,0
20170313,445121.9238896014,445121.9238896014,0
20170310,445121.9238896014,445121.9238896014,0
20170309,445121.9238896014,445121.9238896014,0
20170308,445121.9238896014,445121.9238896014,0
20170307,445121.9238896014,445121.9238896014,0
20170306,445121.9238896014,445121.9238896014,0
20170303,445121.9238896014,445121.9238896014,0
20170302,445121.9238896014,445121.9238896014,0
20170301,445121.9238896014,445121.9238896014,0
20170228,445121.9238896014,445121.9238896014,0
20170227,445121.9238896014,445121.9238896014,0
20170224,445121.9238896014,445121.9238896014,0
20170223,445121.9238896014,445121.9238896014,0
20170222,445121.9238896014,445121.9238896014,0
20170221,445121.9238896014,445121.9238896014,0
20170220,445121.9238896014,445121.9238896014,0
20170217,445121.9238896014,445121.9238896014,0
20170216,445121.9238896014,445121.9238896014,0
20170215,445121.9238896014,445121.9238896014,0
20170214,445121.9238896014,445121.9238896014,0
20170213,445121.9238896014,445121.9238896014,0
20170210,445121.9238896014,445121.9238896014,0
20170209,445121.9238896014,445121.9238896014,0
20170208,445121.9238896014,445121.9238896014,0
20170207,445121.9238896014,445121.9238896014,0
20170206,445121.9238896014,445121.9238896014,0
20170203,445121.9238896014,445121.9238896014,0
20170126,445121.9238896014,445121.9238896014,0
20170125,445121.9238896014,445121.9238896014,0
20170124,445121.9238896014,445121.9238896014,0
20170123,445121.9238896014,445121.9238896014,0
20170120,445121.9238896014,445121.9238896014,0
20170119,445121.9238896014,445121.9238896014,0
20170118,445121.9238896014,445121.9238896014,0
20170117,445121.9238896014,445121.9238896014,0
20170116,445121.9238896014,445121.9238896014,0
20170113,445121.9238896014,445121.9238896014,0
20170112,445121.9238896014,445121.9238896014,0
20170111,445121.9238896014,445121.9238896014,0
20170110,445121.9238896014,445121.9238896014,0
20170109,445121.9238896014,445121.9238896014,0
20170106,445121.9238896014,445121.9238896014,0
20170105,445121.9238896014,445121.9238896014,0
20170104,445121.9238896014,445121.9238896014,0
20170103,445121.9238896014,445121.9238896014,0
20161230,445121.9238896014,445121.9238896014,0
20161229,445436.80209360144,425776.80209360144,1
20161228,445076.80209360144,425776.80209360144,1
20161227,444816.80209360144,425776.80209360144,1
20161226,445236.80209360144,425776.80209360144,1
20161223,445056.80209360144,425776.80209360144,1
20161222,445636.80209360144,425776.80209360144,1
20161221,444196.80209360144,425776.80209360144,1
20161220,443676.80209360144,425776.80209360144,1
20161219,443186.5189496014,443186.5189496014,0
20161216,443186.5189496014,443186.5189496014,0
20161215,443186.5189496014,443186.5189496014,0
20161214,443186.5189496014,443186.5189496014,0
20161213,443186.5189496014,443186.5189496014,0
20161212,443186.5189496014,443186.5189496014,0
20161209,443186.5189496014,443186.5189496014,0
20161208,443186.5189496014,443186.5189496014,0
20161207,443186.5189496014,443186.5189496014,0
20161206,443186.5189496014,443186.5189496014,0
20161205,443186.5189496014,443186.5189496014,0
20161202,443186.5189496014,443186.5189496014,0
20161201,443186.5189496014,443186.5189496014,0
20161130,443186.5189496014,443186.5189496014,0
20161129,443186.5189496014,443186.5189496014,0
20161128,443186.5189496014,443186.5189496014,0
20161125,443186.5189496014,443186.5189496014,0
20161124,443186.5189496014,443186.5189496014,0
20161123,443186.5189496014,443186.5189496014,0
20161122,443186.5189496014,443186.5189496014,0
20161121,443186.5189496014,443186.5189496014,0
20161118,443186.5189496014,443186.5189496014,0
20161117,443186.5189496014,443186.5189496014,0
20161116,443186.5189496014,443186.5189496014,0
20161115,443186.5189496014,443186.5189496014,0
20161114,443186.5189496014,443186.5189496014,0
20161111,443186.5189496014,443186.5189496014,0
20161110,443186.5189496014,443186.5189496014,0
20161109,443186.5189496014,443186.5189496014,0
20161108,443186.5189496014,443186.5189496014,0
20161107,443186.5189496014,443186.5189496014,0
20161104,443186.5189496014,443186.5189496014,0
20161103,443186.5189496014,443186.5189496014,0
20161102,443186.5189496014,443186.5189496014,0
20161101,443186.5189496014,443186.5189496014,0
20161031,443186.5189496014,443186.5189496014,0
20161028,444556.5614728014,360823.5614728014,4
20161027,443010.5614728014,360823.5614728014,4
20161026,443728.5614728014,360823.5614728014,4
20161025,443385.5614728014,360823.5614728014,4
20161024,443563.5614728014,360823.5614728014,4
20161021,442783.5614728014,360823.5614728014,4
20161020,442430.5614728014,360823.5614728014,4
20161019,442504.5614728014,360823.5614728014,4
20161018,442689.5614728014,360823.5614728014,4
20161017,441215.5614728014,360823.5614728014,4
20161014,442042.0165468014,381274.0165468014,3
20161013,441786.0165468014,381274.0165468014,3
20161012,442101.0165468014,381274.0165468014,3
20161011,440553.0165468014,381274.0165468014,3
20161010,439294.0716020014,398946.0716020014,2
20160930,437664.0716020014,398946.0716020014,2
20160929,437264.6737324014,417794.6737324014,1
20160928,437264.6737324014,417794.6737324014,1
20160927,436664.6737324014,417794.6737324014,1
20160926,436963.2489694014,436963.2489694014,0
20160923,436963.2489694014,436963.2489694014,0
20160922,436963.2489694014,436963.2489694014,0
20160921,436963.2489694014,436963.2489694014,0
20160920,436963.2489694014,436963.2489694014,0
20160919,436963.2489694014,436963.2489694014,0
20160914,436963.2489694014,436963.2489694014,0
20160913,436963.2489694014,436963.2489694014,0
20160912,436963.2489694014,436963.2489694014,0
20160909,436963.2489694014,436963.2489694014,0
20160908,436963.2489694014,436963.2489694014,0
20160907,436963.2489694014,436963.2489694014,0
20160906,436963.2489694014,436963.2489694014,0
20160905,436963.2489694014,436963.2489694014,0
20160902,436963.2489694014,436963.2489694014,0
20160901,436963.2489694014,436963.2489694014,0
20160831,436963.2489694014,436963.2489694014,0
20160830,436963.2489694014,436963.2489694014,0
20160829,436963.2489694014,436963.2489694014,0
20160826,436963.2489694014,436963.2489694014,0
20160825,436963.2489694014,436963.2489694014,0
20160824,436963.2489694014,436963.2489694014,0
20160823,436963.2489694014,436963.2489694014,0
20160822,436963.2489694014,436963.2489694014,0
20160819,436963.2489694014,436963.2489694014,0
20160818,436963.2489694014,436963.2489694014,0
20160817,436963.2489694014,436963.2489694014,0
20160816,436963.2489694014,436963.2489694014,0
20160815,436963.2489694014,436963.2489694014,0
20160812,436963.2489694014,436963.2489694014,0
20160811,436963.2489694014,436963.2489694014,0
20160810,436963.2489694014,436963.2489694014,0
20160809,436963.2489694014,436963.2489694014,0
20160808,436963.2489694014,436963.2489694014,0
20160805,436963.2489694014,436963.2489694014,0
20160804,436963.2489694014,436963.2489694014,0
20160803,436963.2489694014,436963.2489694014,0
20160802,436963.2489694014,436963.2489694014,0
20160801,436963.2489694014,436963.2489694014,0
20160729,436963.2489694014,436963.2489694014,0
20160728,436963.2489694014,436963.2489694014,0
20160727,436963.2489694014,436963.2489694014,0
20160726,436963.2489694014,436963.2489694014,0
20160725,436963.2489694014,436963.2489694014,0
20160722,436963.2489694014,436963.2489694014,0
20160721,436963.2489694014,436963.2489694014,0
20160720,436963.2489694014,436963.2489694014,0
20160719,436963.2489694014,436963.2489694014,0
20160718,436963.2489694014,436963.2489694014,0
20160715,436963.2489694014,436963.2489694014,0
20160714,436963.2489694014,436963.2489694014,0
20160713,436963.2489694014,436963.2489694014,0
20160712,436963.2489694014,436963.2489694014,0
20160711,436963.2489694014,436963.2489694014,0
20160708,436963.2489694014,436963.2489694014,0
20160707,436963.2489694014,436963.2489694014,0
20160706,436963.2489694014,436963.2489694014,0
20160705,436963.2489694014,436963.2489694014,0
20160704,436963.2489694014,436963.2489694014,0
20160701,436963.2489694014,436963.2489694014,0
20160630,436963.2489694014,436963.2489694014,0
20160629,436963.2489694014,436963.2489694014,0
20160628,436963.2489694014,436963.2489694014,0
20160627,436963.2489694014,436963.2489694014,0
20160624,436963.2489694014,436963.2489694014,0
20160623,436963.2489694014,436963.2489694014,0
20160622,436963.2489694014,436963.2489694014,0
20160621,436963.2489694014,436963.2489694014,0
20160620,436963.2489694014,436963.2489694014,0
20160617,436963.2489694014,436963.2489694014,0
20160616,436963.2489694014,436963.2489694014,0
20160615,436963.2489694014,436963.2489694014,0
20160614,436963.2489694014,436963.2489694014,0
20160613,436963.2489694014,436963.2489694014,0
20160608,436963.2489694014,436963.2489694014,0
20160607,436963.2489694014,436963.2489694014,0
20160606,436963.2489694014,436963.2489694014,0
20160603,436963.2489694014,436963.2489694014,0
20160602,436963.2489694014,436963.2489694014,0
20160601,436963.2489694014,436963.2489694014,0
20160531,436963.2489694014,436963.2489694014,0
20160530,436963.2489694014,436963.2489694014,0
20160527,436963.2489694014,436963.2489694014,0
20160526,436963.2489694014,436963.2489694014,0
20160525,436963.2489694014,436963.2489694014,0
20160524,436963.2489694014,436963.2489694014,0
20160523,436963.2489694014,436963.2489694014,0
20160520,436963.2489694014,436963.2489694014,0
20160519,436963.2489694014,436963.2489694014,0
20160518,436963.2489694014,436963.2489694014,0
20160517,436963.2489694014,436963.2489694014,0
20160516,436963.2489694014,436963.2489694014,0
20160513,436963.2489694014,436963.2489694014,0
20160512,436963.2489694014,436963.2489694014,0
20160511,436963.2489694014,436963.2489694014,0
20160510,436963.2489694014,436963.2489694014,0
20160509,436963.2489694014,436963.2489694014,0
20160506,436963.2489694014,436963.2489694014,0
20160505,436963.2489694014,436963.2489694014,0
20160504,436963.2489694014,436963.2489694014,0
20160503,436963.2489694014,436963.2489694014,0
20160429,436963.2489694014,436963.2489694014,0
20160428,436963.2489694014,436963.2489694014,0
20160427,436963.2489694014,436963.2489694014,0
20160426,436963.2489694014,436963.2489694014,0
20160425,436963.2489694014,436963.2489694014,0
20160422,436963.2489694014,436963.2489694014,0
20160421,436963.2489694014,436963.2489694014,0
20160420,436963.2489694014,436963.2489694014,0
20160419,436963.2489694014,436963.2489694014,0
20160418,436963.2489694014,436963.2489694014,0
20160415,436963.2489694014,436963.2489694014,0
20160414,436963.2489694014,436963.2489694014,0
20160413,436963.2489694014,436963.2489694014,0
20160412,436963.2489694014,436963.2489694014,0
20160411,436963.2489694014,436963.2489694014,0
20160408,436963.2489694014,436963.2489694014,0
20160407,436963.2489694014,436963.2489694014,0
20160406,436963.2489694014,436963.2489694014,0
20160405,436963.2489694014,436963.2489694014,0
20160401,436963.2489694014,436963.2489694014,0
20160331,436963.2489694014,436963.2489694014,0
20160330,436963.2489694014,436963.2489694014,0
20160329,436963.2489694014,436963.2489694014,0
20160328,436963.2489694014,436963.2489694014,0
20160325,436963.2489694014,436963.2489694014,0
20160324,436963.2489694014,436963.2489694014,0
20160323,436963.2489694014,436963.2489694014,0
20160322,436963.2489694014,436963.2489694014,0
20160321,436963.2489694014,436963.2489694014,0
20160318,436963.2489694014,436963.2489694014,0
20160317,436963.2489694014,436963.2489694014,0
20160316,436963.2489694014,436963.2489694014,0
20160315,436963.2489694014,436963.2489694014,0
20160314,436963.2489694014,436963.2489694014,0
20160311,436963.2489694014,436963.2489694014,0
20160310,436963.2489694014,436963.2489694014,0
20160309,436963.2489694014,436963.2489694014,0
20160308,436963.2489694014,436963.2489694014,0
20160307,436963.2489694014,436963.2489694014,0
20160304,436963.2489694014,436963.2489694014,0
20160303,436963.2489694014,436963.2489694014,0
20160302,436963.2489694014,436963.2489694014,0
20160301,436963.2489694014,436963.2489694014,0
20160229,436963.2489694014,436963.2489694014,0
20160226,436963.2489694014,436963.2489694014,0
20160225,436963.2489694014,436963.2489694014,0
20160224,436963.2489694014,436963.2489694014,0
20160223,436963.2489694014,436963.2489694014,0
20160222,436963.2489694014,436963.2489694014,0
20160219,436963.2489694014,436963.2489694014,0
20160218,436963.2489694014,436963.2489694014,0
20160217,436963.2489694014,436963.2489694014,0
20160216,436963.2489694014,436963.2489694014,0
20160215,436963.2489694014,436963.2489694014,0
20160205,436963.2489694014,436963.2489694014,0
20160204,436963.2489694014,436963.2489694014,0
20160203,436963.2489694014,436963.2489694014,0
20160202,436963.2489694014,436963.2489694014,0
20160201,436963.2489694014,436963.2489694014,0
20160129,436963.2489694014,436963.2489694014,0
20160128,436963.2489694014,436963.2489694014,0
20160127,436963.2489694014,436963.2489694014,0
20160126,436963.2489694014,436963.2489694014,0
20160125,436963.2489694014,436963.2489694014,0
20160122,436963.2489694014,436963.2489694014,0
20160121,436963.2489694014,436963.2489694014,0
20160120,436963.2489694014,436963.2489694014,0
20160119,436963.2489694014,436963.2489694014,0
20160118,436963.2489694014,436963.2489694014,0
20160115,436963.2489694014,436963.2489694014,0
20160114,436963.2489694014,436963.2489694014,0
20160113,436963.2489694014,436963.2489694014,0
20160112,436963.2489694014,436963.2489694014,0
20160111,436963.2489694014,436963.2489694014,0
20160108,436963.2489694014,436963.2489694014,0
20160107,436963.2489694014,436963.2489694014,0
20160106,436963.2489694014,436963.2489694014,0
20160105,436963.2489694014,436963.2489694014,0
20160104,436963.2489694014,436963.2489694014,0
