date,equity,cash,n_pos
20180102,345613.7119011008,345613.7119011008,0
20171229,345613.7119011008,345613.7119011008,0
20171228,345984.25712250086,298290.25712250086,3
20171227,345801.25712250086,298290.25712250086,3
20171226,345543.25712250086,298290.25712250086,3
20171225,345106.25712250086,298290.25712250086,3
20171222,345477.25712250086,298290.25712250086,3
20171221,345898.25712250086,298290.25712250086,3
20171220,345719.25712250086,298290.25712250086,3
20171219,345569.25712250086,298290.25712250086,3
20171218,344588.25712250086,298290.25712250086,3
20171215,344536.25712250086,298290.25712250086,3
20171214,344517.25712250086,298290.25712250086,3
20171213,343910.25712250086,298290.25712250086,3
20171212,343152.25712250086,298290.25712250086,3
20171211,343421.25712250086,298290.25712250086,3
20171208,342886.25712250086,298290.25712250086,3
20171207,342595.0234553009,312377.0234553009,2
20171206,342405.0234553009,312377.0234553009,2
20171205,341888.0234553009,312377.0234553009,2
20171204,341798.0234553009,312377.0234553009,2
20171201,341968.33656970086,326535.33656970086,1
20171130,341945.33656970086,326535.33656970086,1
20171129,344438.46773940086,280955.46773940086,4
20171128,342028.46773940086,280955.46773940086,4
20171127,338957.46773940086,280955.46773940086,4
20171124,338659.8598194009,294469.8598194009,3
20171123,338956.8598194009,294469.8598194009,3
20171122,339453.8598194009,294469.8598194009,3
20171121,339187.8598194009,294469.8598194009,3
20171120,339014.8598194009,294469.8598194009,3
20171117,337328.8598194009,294469.8598194009,3
20171116,338422.5363118009,308886.5363118009,2
20171115,338534.5363118009,308886.5363118009,2
20171114,338590.5363118009,308886.5363118009,2
20171113,338940.5363118009,308886.5363118009,2
20171110,338940.5363118009,308886.5363118009,2
20171109,338814.5363118009,308886.5363118009,2
20171108,337792.5363118009,308886.5363118009,2
20171107,337880.4179574009,323744.4179574009,1
20171106,337880.4179574009,323744.4179574009,1
20171103,337880.4179574009,323744.4179574009,1
20171102,337880.4179574009,323744.4179574009,1
20171101,337880.4179574009,323744.4179574009,1
20171031,337880.4179574009,323744.4179574009,1
20171030,338566.41953120084,262911.41953120084,5
20171027,337820.41953120084,262911.41953120084,5
20171026,336543.41953120084,262911.41953120084,5
20171025,336194.33693680086,276974.33693680086,4
20171024,336129.33693680086,276974.33693680086,4
20171023,334540.33693680086,276974.33693680086,4
20171020,333160.72911080084,304380.72911080084,2
20171019,333258.72911080084,304380.72911080084,2
20171018,332166.72911080084,304380.72911080084,2
20171017,331635.62648140086,317499.62648140086,1
20171016,331635.62648140086,317499.62648140086,1
20171013,331635.62648140086,317499.62648140086,1
20171012,331635.62648140086,317499.62648140086,1
20171011,331635.62648140086,317499.62648140086,1
20171010,331635.62648140086,317499.62648140086,1
20171009,331635.62648140086,317499.62648140086,1
20170929,331635.62648140086,317499.62648140086,1
20170928,333879.55743960093,246601.55743960093,6
20170927,331915.55743960093,246601.55743960093,6
20170926,331162.55743960093,246601.55743960093,6
20170925,329659.55743960093,246601.55743960093,6
20170922,330219.6004456009,259539.60044560095,5
20170921,329271.6004456009,259539.60044560095,5
20170920,328523.31879310095,285947.31879310095,3
20170919,329069.31879310095,285947.31879310095,3
20170918,329023.31879310095,285947.31879310095,3
20170915,328665.31879310095,285947.31879310095,3
20170914,328323.31879310095,285947.31879310095,3
20170913,328361.31879310095,285947.31879310095,3
20170912,328135.31879310095,285947.31879310095,3
20170911,328339.31879310095,285947.31879310095,3
20170908,327765.31879310095,285947.31879310095,3
20170907,327587.31879310095,285947.31879310095,3
20170906,328017.31879310095,285947.31879310095,3
20170905,326901.31879310095,285947.31879310095,3
20170904,326923.5380507009,298857.5380507009,2
20170901,327353.5380507009,298857.5380507009,2
20170831,327163.5380507009,298857.5380507009,2
20170830,329540.2506390009,270169.2506390009,4
20170829,326774.2506390009,270169.2506390009,4
20170828,325629.2506390009,270169.2506390009,4
20170825,324081.4856216009,281340.4856216009,3
20170824,323586.4856216009,281340.4856216009,3
20170823,323586.4856216009,281340.4856216009,3
20170822,324306.4856216009,281340.4856216009,3
20170821,324606.4856216009,281340.4856216009,3
20170818,324546.4856216009,281340.4856216009,3
20170817,324441.4856216009,281340.4856216009,3
20170816,323586.4856216009,281340.4856216009,3
20170815,323901.4856216009,281340.4856216009,3
20170814,323481.4856216009,281340.4856216009,3
20170811,322941.4856216009,281340.4856216009,3
20170810,324546.4856216009,281340.4856216009,3
20170809,325071.4856216009,281340.4856216009,3
20170808,324711.4856216009,281340.4856216009,3
20170807,325731.4856216009,281340.4856216009,3
20170804,325926.4856216009,281340.4856216009,3
20170803,326001.4856216009,281340.4856216009,3
20170802,325536.4856216009,281340.4856216009,3
20170801,325746.4856216009,281340.4856216009,3
20170731,326301.4856216009,281340.4856216009,3
20170728,329043.50143310084,169723.50143310084,15
20170727,324868.50143310084,169723.50143310084,15
20170726,326469.50143310084,169723.50143310084,15
20170725,325672.50143310084,169723.50143310084,15
20170724,325152.78986190085,172203.78986190082,14
20170721,324352.78986190085,172203.78986190082,14
20170720,324517.56246590085,182816.56246590082,13
20170719,322972.5624659008,182816.56246590082,13
20170718,316720.44670690084,200673.4467069008,11
20170717,315528.44670690084,200673.4467069008,11
20170714,316487.85235110077,231392.8523511008,8
20170713,315941.40177510085,241409.40177510082,7
20170712,315991.40177510085,241409.40177510082,7
20170711,314831.9091679008,255694.90916790083,5
20170710,314207.51840330084,267438.51840330084,4
20170707,314019.51840330084,267438.51840330084,4
20170706,313928.51840330084,267438.51840330084,4
20170705,313285.36282090086,277566.36282090086,3
20170704,312425.36282090086,277566.36282090086,3
20170703,311902.8621809009,288695.8621809009,2
20170630,311764.8621809009,288695.8621809009,2
20170629,311295.3507825008,296505.3507825008,1
20170628,311363.3507825008,296505.3507825008,1
20170627,311261.3507825008,296505.3507825008,1
20170626,311159.3507825008,296505.3507825008,1
20170623,310989.3507825008,296505.3507825008,1
20170622,311091.3507825008,296505.3507825008,1
20170621,311159.3507825008,296505.3507825008,1
20170620,311193.3507825008,296505.3507825008,1
20170619,311261.3507825008,296505.3507825008,1
20170616,311227.3507825008,296505.3507825008,1
20170615,311431.3507825008,296505.3507825008,1
20170614,311057.3507825008,296505.3507825008,1
20170613,311057.3507825008,296505.3507825008,1
20170612,310887.3507825008,296505.3507825008,1
20170609,310989.3507825008,296505.3507825008,1
20170608,311091.3507825008,296505.3507825008,1
20170607,311125.3507825008,296505.3507825008,1
20170606,311057.3507825008,296505.3507825008,1
20170605,310955.3507825008,296505.3507825008,1
20170602,310921.3507825008,296505.3507825008,1
20170601,310785.3507825008,296505.3507825008,1
20170531,310887.3507825008,296505.3507825008,1
20170526,310493.1885321009,295829.1885321009,1
20170525,310901.1885321009,295829.1885321009,1
20170524,309533.1885321009,295829.1885321009,1
20170523,309341.1885321009,295829.1885321009,1
20170522,309590.0195265009,309590.0195265009,0
20170519,309590.0195265009,309590.0195265009,0
20170518,309590.0195265009,309590.0195265009,0
20170517,309590.0195265009,309590.0195265009,0
20170516,309590.0195265009,309590.0195265009,0
20170515,309590.0195265009,309590.0195265009,0
20170512,309590.0195265009,309590.0195265009,0
20170511,309590.0195265009,309590.0195265009,0
20170510,309590.0195265009,309590.0195265009,0
20170509,309590.0195265009,309590.0195265009,0
20170508,309590.0195265009,309590.0195265009,0
20170505,309590.0195265009,309590.0195265009,0
20170504,309590.0195265009,309590.0195265009,0
20170503,309590.0195265009,309590.0195265009,0
20170502,309590.0195265009,309590.0195265009,0
20170428,309590.0195265009,309590.0195265009,0
20170427,309465.99861590087,281851.99861590087,2
20170426,307489.99861590087,281851.99861590087,2
20170425,305157.99861590087,281851.99861590087,2
20170424,303351.0321681009,293055.0321681009,1
20170421,302940.4124925009,302940.4124925009,0
20170420,302940.4124925009,302940.4124925009,0
20170419,302940.4124925009,302940.4124925009,0
20170418,302940.4124925009,302940.4124925009,0
20170417,302940.4124925009,302940.4124925009,0
20170414,302940.4124925009,302940.4124925009,0
20170413,302940.4124925009,302940.4124925009,0
20170412,302940.4124925009,302940.4124925009,0
20170411,302940.4124925009,302940.4124925009,0
20170410,302940.4124925009,302940.4124925009,0
20170407,302940.4124925009,302940.4124925009,0
20170406,302940.4124925009,302940.4124925009,0
20170405,302940.4124925009,302940.4124925009,0
20170331,302940.4124925009,302940.4124925009,0
20170330,304343.49423630093,276051.49423630093,2
20170329,303187.7209395009,289907.7209395009,1
20170328,302627.1487795009,302627.1487795009,0
20170327,302627.1487795009,302627.1487795009,0
20170324,302627.1487795009,302627.1487795009,0
20170323,302627.1487795009,302627.1487795009,0
20170322,302627.1487795009,302627.1487795009,0
20170321,302627.1487795009,302627.1487795009,0
20170320,302627.1487795009,302627.1487795009,0
20170317,302627.1487795009,302627.1487795009,0
20170316,302627.1487795009,302627.1487795009,0
20170315,302627.1487795009,302627.1487795009,0
20170314,302627.1487795009,302627.1487795009,0
20170313,302627.1487795009,302627.1487795009,0
20170310,302627.1487795009,302627.1487795009,0
20170309,302627.1487795009,302627.1487795009,0
20170308,302627.1487795009,302627.1487795009,0
20170307,302627.1487795009,302627.1487795009,0
20170306,302627.1487795009,302627.1487795009,0
20170303,302627.1487795009,302627.1487795009,0
20170302,302627.1487795009,302627.1487795009,0
20170301,302627.1487795009,302627.1487795009,0
20170228,302627.1487795009,302627.1487795009,0
20170227,302627.1487795009,302627.1487795009,0
20170224,302627.1487795009,302627.1487795009,0
20170223,302627.1487795009,302627.1487795009,0
20170222,302627.1487795009,302627.1487795009,0
20170221,302627.1487795009,302627.1487795009,0
20170220,302627.1487795009,302627.1487795009,0
20170217,302627.1487795009,302627.1487795009,0
20170216,302627.1487795009,302627.1487795009,0
20170215,302627.1487795009,302627.1487795009,0
20170214,302627.1487795009,302627.1487795009,0
20170213,302627.1487795009,302627.1487795009,0
20170210,302627.1487795009,302627.1487795009,0
20170209,302627.1487795009,302627.1487795009,0
20170208,302627.1487795009,302627.1487795009,0
20170207,302627.1487795009,302627.1487795009,0
20170206,302627.1487795009,302627.1487795009,0
20170203,302627.1487795009,302627.1487795009,0
20170126,302627.1487795009,302627.1487795009,0
20170125,302370.17986450094,289560.17986450094,1
20170124,302210.17986450094,289560.17986450094,1
20170123,302190.17986450094,289560.17986450094,1
20170120,301220.17986450094,289560.17986450094,1
20170119,301460.17986450094,289560.17986450094,1
20170118,301460.17986450094,289560.17986450094,1
20170117,301170.17986450094,289560.17986450094,1
20170116,301270.17986450094,289560.17986450094,1
20170113,301170.17986450094,289560.17986450094,1
20170112,301176.59482150094,301176.59482150094,0
20170111,301176.59482150094,301176.59482150094,0
20170110,301176.59482150094,301176.59482150094,0
20170109,301176.59482150094,301176.59482150094,0
20170106,301176.59482150094,301176.59482150094,0
20170105,301176.59482150094,301176.59482150094,0
20170104,301176.59482150094,301176.59482150094,0
20170103,301176.59482150094,301176.59482150094,0
20161230,301176.59482150094,301176.59482150094,0
20161229,302501.66602430097,275819.66602430097,2
20161228,301079.66602430097,275819.66602430097,2
20161227,301087.66602430097,275819.66602430097,2
20161226,300741.66602430097,275819.66602430097,2
20161223,301498.49300230097,288002.49300230097,1
20161222,301904.49300230097,288002.49300230097,1
20161221,300896.49300230097,288002.49300230097,1
20161220,300532.49300230097,288002.49300230097,1
20161219,300189.2948015009,300189.2948015009,0
20161216,300189.2948015009,300189.2948015009,0
20161215,300189.2948015009,300189.2948015009,0
20161214,300189.2948015009,300189.2948015009,0
20161213,300189.2948015009,300189.2948015009,0
20161212,300189.2948015009,300189.2948015009,0
20161209,300189.2948015009,300189.2948015009,0
20161208,300189.2948015009,300189.2948015009,0
20161207,300189.2948015009,300189.2948015009,0
20161206,300189.2948015009,300189.2948015009,0
20161205,300189.2948015009,300189.2948015009,0
20161202,300189.2948015009,300189.2948015009,0
20161201,300189.2948015009,300189.2948015009,0
20161130,300189.2948015009,300189.2948015009,0
20161129,300831.66273350094,286611.66273350094,1
20161128,299531.66273350094,286611.66273350094,1
20161125,299490.0834215009,299490.0834215009,0
20161124,299490.0834215009,299490.0834215009,0
20161123,299490.0834215009,299490.0834215009,0
20161122,299490.0834215009,299490.0834215009,0
20161121,299490.0834215009,299490.0834215009,0
20161118,299490.0834215009,299490.0834215009,0
20161117,299490.0834215009,299490.0834215009,0
20161116,299490.0834215009,299490.0834215009,0
20161115,299490.0834215009,299490.0834215009,0
20161114,299490.0834215009,299490.0834215009,0
20161111,299490.0834215009,299490.0834215009,0
20161110,299490.0834215009,299490.0834215009,0
20161109,299490.0834215009,299490.0834215009,0
20161108,299490.0834215009,299490.0834215009,0
20161107,299490.0834215009,299490.0834215009,0
20161104,299490.0834215009,299490.0834215009,0
20161103,299490.0834215009,299490.0834215009,0
20161102,299490.0834215009,299490.0834215009,0
20161101,299490.0834215009,299490.0834215009,0
20161031,299490.0834215009,299490.0834215009,0
20161028,302455.30363350094,193392.30363350097,8
20161027,299411.30363350094,193392.30363350097,8
20161026,299739.629901001,206285.62990100097,7
20161025,299320.629901001,206285.62990100097,7
20161024,299348.629901001,206285.62990100097,7
20161021,298330.629901001,206285.62990100097,7
20161020,297862.629901001,206285.62990100097,7
20161019,298008.629901001,206285.62990100097,7
20161018,298142.629901001,206285.62990100097,7
20161017,296220.629901001,206285.62990100097,7
20161014,297308.107534901,220260.10753490098,6
20161013,296864.107534901,220260.10753490098,6
20161012,297251.107534901,220260.10753490098,6
20161011,296073.107534901,220260.10753490098,6
20161010,294996.60718850093,232494.60718850096,5
20160930,293226.60718850093,232494.60718850096,5
20160929,293065.93666210095,254069.93666210095,3
20160928,292957.93666210095,254069.93666210095,3
20160927,292569.93666210095,254069.93666210095,3
20160926,292480.986820101,266848.986820101,2
20160923,293321.14141610096,280085.14141610096,1
20160922,293585.14141610096,280085.14141610096,1
20160921,293429.14141610096,280085.14141610096,1
20160920,293393.14141610096,280085.14141610096,1
20160919,293501.14141610096,280085.14141610096,1
20160914,293129.14141610096,280085.14141610096,1
20160913,293105.14141610096,280085.14141610096,1
20160912,292649.14141610096,280085.14141610096,1
20160909,293033.14141610096,280085.14141610096,1
20160908,293453.14141610096,280085.14141610096,1
20160907,293285.14141610096,280085.14141610096,1
20160906,293633.14141610096,280085.14141610096,1
20160905,293237.14141610096,280085.14141610096,1
20160902,293237.14141610096,280085.14141610096,1
20160901,293201.14141610096,280085.14141610096,1
20160831,292841.14141610096,280085.14141610096,1
20160830,292781.14141610096,280085.14141610096,1
20160829,292949.14141610096,280085.14141610096,1
20160826,291773.14141610096,280085.14141610096,1
20160825,291878.4359165009,291878.4359165009,0
20160824,291878.4359165009,291878.4359165009,0
20160823,291878.4359165009,291878.4359165009,0
20160822,291878.4359165009,291878.4359165009,0
20160819,291878.4359165009,291878.4359165009,0
20160818,291878.4359165009,291878.4359165009,0
20160817,291878.4359165009,291878.4359165009,0
20160816,291878.4359165009,291878.4359165009,0
20160815,291878.4359165009,291878.4359165009,0
20160812,291878.4359165009,291878.4359165009,0
20160811,291878.4359165009,291878.4359165009,0
20160810,291878.4359165009,291878.4359165009,0
20160809,291878.4359165009,291878.4359165009,0
20160808,291878.4359165009,291878.4359165009,0
20160805,291878.4359165009,291878.4359165009,0
20160804,291878.4359165009,291878.4359165009,0
20160803,291878.4359165009,291878.4359165009,0
20160802,291878.4359165009,291878.4359165009,0
20160801,291878.4359165009,291878.4359165009,0
20160729,291878.4359165009,291878.4359165009,0
20160728,291878.4359165009,291878.4359165009,0
20160727,291878.4359165009,291878.4359165009,0
20160726,291878.4359165009,291878.4359165009,0
20160725,291878.4359165009,291878.4359165009,0
20160722,291878.4359165009,291878.4359165009,0
20160721,291878.4359165009,291878.4359165009,0
20160720,291878.4359165009,291878.4359165009,0
20160719,291878.4359165009,291878.4359165009,0
20160718,291878.4359165009,291878.4359165009,0
20160715,291878.4359165009,291878.4359165009,0
20160714,291878.4359165009,291878.4359165009,0
20160713,291878.4359165009,291878.4359165009,0
20160712,291878.4359165009,291878.4359165009,0
20160711,291878.4359165009,291878.4359165009,0
20160708,291878.4359165009,291878.4359165009,0
20160707,291878.4359165009,291878.4359165009,0
20160706,291878.4359165009,291878.4359165009,0
20160705,291878.4359165009,291878.4359165009,0
20160704,291878.4359165009,291878.4359165009,0
20160701,291878.4359165009,291878.4359165009,0
20160630,291878.4359165009,291878.4359165009,0
20160629,291878.4359165009,291878.4359165009,0
20160628,291878.4359165009,291878.4359165009,0
20160627,291878.4359165009,291878.4359165009,0
20160624,291878.4359165009,291878.4359165009,0
20160623,291878.4359165009,291878.4359165009,0
20160622,291878.4359165009,291878.4359165009,0
20160621,291878.4359165009,291878.4359165009,0
20160620,291878.4359165009,291878.4359165009,0
20160617,291878.4359165009,291878.4359165009,0
20160616,291878.4359165009,291878.4359165009,0
20160615,291878.4359165009,291878.4359165009,0
20160614,291878.4359165009,291878.4359165009,0
20160613,291878.4359165009,291878.4359165009,0
20160608,291878.4359165009,291878.4359165009,0
20160607,291878.4359165009,291878.4359165009,0
20160606,291878.4359165009,291878.4359165009,0
20160603,291878.4359165009,291878.4359165009,0
20160602,291878.4359165009,291878.4359165009,0
20160601,291878.4359165009,291878.4359165009,0
20160531,291878.4359165009,291878.4359165009,0
20160530,291878.4359165009,291878.4359165009,0
20160527,291878.4359165009,291878.4359165009,0
20160526,291878.4359165009,291878.4359165009,0
20160525,291878.4359165009,291878.4359165009,0
20160524,291878.4359165009,291878.4359165009,0
20160523,291878.4359165009,291878.4359165009,0
20160520,291878.4359165009,291878.4359165009,0
20160519,291878.4359165009,291878.4359165009,0
20160518,291878.4359165009,291878.4359165009,0
20160517,291878.4359165009,291878.4359165009,0
20160516,291878.4359165009,291878.4359165009,0
20160513,291878.4359165009,291878.4359165009,0
20160512,291878.4359165009,291878.4359165009,0
20160511,291878.4359165009,291878.4359165009,0
20160510,291878.4359165009,291878.4359165009,0
20160509,291878.4359165009,291878.4359165009,0
20160506,291878.4359165009,291878.4359165009,0
20160505,291878.4359165009,291878.4359165009,0
20160504,291878.4359165009,291878.4359165009,0
20160503,291878.4359165009,291878.4359165009,0
20160429,291878.4359165009,291878.4359165009,0
20160428,291878.4359165009,291878.4359165009,0
20160427,291878.4359165009,291878.4359165009,0
20160426,291878.4359165009,291878.4359165009,0
20160425,291878.4359165009,291878.4359165009,0
20160422,291878.4359165009,291878.4359165009,0
20160421,291878.4359165009,291878.4359165009,0
20160420,291878.4359165009,291878.4359165009,0
20160419,291878.4359165009,291878.4359165009,0
20160418,291878.4359165009,291878.4359165009,0
20160415,291878.4359165009,291878.4359165009,0
20160414,291878.4359165009,291878.4359165009,0
20160413,291878.4359165009,291878.4359165009,0
20160412,291878.4359165009,291878.4359165009,0
20160411,291878.4359165009,291878.4359165009,0
20160408,291878.4359165009,291878.4359165009,0
20160407,291878.4359165009,291878.4359165009,0
20160406,291878.4359165009,291878.4359165009,0
20160405,291878.4359165009,291878.4359165009,0
20160401,291878.4359165009,291878.4359165009,0
20160331,291878.4359165009,291878.4359165009,0
20160330,291878.4359165009,291878.4359165009,0
20160329,291878.4359165009,291878.4359165009,0
20160328,291878.4359165009,291878.4359165009,0
20160325,291878.4359165009,291878.4359165009,0
20160324,291878.4359165009,291878.4359165009,0
20160323,291878.4359165009,291878.4359165009,0
20160322,291878.4359165009,291878.4359165009,0
20160321,291878.4359165009,291878.4359165009,0
20160318,291878.4359165009,291878.4359165009,0
20160317,291878.4359165009,291878.4359165009,0
20160316,291878.4359165009,291878.4359165009,0
20160315,291878.4359165009,291878.4359165009,0
20160314,291878.4359165009,291878.4359165009,0
20160311,291878.4359165009,291878.4359165009,0
20160310,291878.4359165009,291878.4359165009,0
20160309,291878.4359165009,291878.4359165009,0
20160308,291878.4359165009,291878.4359165009,0
20160307,291878.4359165009,291878.4359165009,0
20160304,291878.4359165009,291878.4359165009,0
20160303,291878.4359165009,291878.4359165009,0
20160302,291878.4359165009,291878.4359165009,0
20160301,291878.4359165009,291878.4359165009,0
20160229,291878.4359165009,291878.4359165009,0
20160226,291878.4359165009,291878.4359165009,0
20160225,291878.4359165009,291878.4359165009,0
20160224,291878.4359165009,291878.4359165009,0
20160223,291878.4359165009,291878.4359165009,0
20160222,291878.4359165009,291878.4359165009,0
20160219,291878.4359165009,291878.4359165009,0
20160218,291878.4359165009,291878.4359165009,0
20160217,291878.4359165009,291878.4359165009,0
20160216,291878.4359165009,291878.4359165009,0
20160215,291878.4359165009,291878.4359165009,0
20160205,291878.4359165009,291878.4359165009,0
20160204,291878.4359165009,291878.4359165009,0
20160203,291878.4359165009,291878.4359165009,0
20160202,291878.4359165009,291878.4359165009,0
20160201,291878.4359165009,291878.4359165009,0
20160129,291878.4359165009,291878.4359165009,0
20160128,291878.4359165009,291878.4359165009,0
20160127,291878.4359165009,291878.4359165009,0
20160126,291878.4359165009,291878.4359165009,0
20160125,291878.4359165009,291878.4359165009,0
20160122,291878.4359165009,291878.4359165009,0
20160121,291878.4359165009,291878.4359165009,0
20160120,291878.4359165009,291878.4359165009,0
20160119,291878.4359165009,291878.4359165009,0
20160118,291878.4359165009,291878.4359165009,0
20160115,291878.4359165009,291878.4359165009,0
20160114,291878.4359165009,291878.4359165009,0
20160113,291878.4359165009,291878.4359165009,0
20160112,291878.4359165009,291878.4359165009,0
20160111,291878.4359165009,291878.4359165009,0
20160108,291878.4359165009,291878.4359165009,0
20160107,291878.4359165009,291878.4359165009,0
20160106,291878.4359165009,291878.4359165009,0
20160105,291878.4359165009,291878.4359165009,0
20160104,291878.4359165009,291878.4359165009,0
